,sentence_idx,word,tag
23771,16798.0,HEALTH,O
23772,16798.0,381-389,O
23773,16800.0,leg,O
23774,16800.0,pain,O
23775,16800.0,DIAGNOSIS,B-diap
23776,16800.0,Conditions,O
23777,16800.0,Infections,O
23778,16800.0,OPERATIONS,O
23779,16800.0,RESUME,O
23780,16800.0,back,O
23781,16800.0,pain,O
23782,16800.0,radiating,O
23783,16803.0,right,O
23784,16803.0,leg,O
23785,16809.0,little,O
23786,16810.0,systems,O
23787,16813.0,PAST,B-fndg
23788,16813.0,SURGICAL,I-fndg
23789,16813.0,HISTORY,I-fndg
23790,16813.0,given,O
23791,16814.0,SOCIAL,B-fndg
23792,16814.0,HISTORY,I-fndg
23793,16816.0,SYSTEMS,O
23794,16819.0,spontaneous,O
23795,16819.0,well,O
23796,16821.0,oxygen,O
23797,16822.0,head,O
23798,16822.0,trauma,O
23799,16826.0,clear,B-fndg
23800,16828.0,soft,O
23801,16829.0,skin,O
23802,16829.0,normal,O
23803,16831.0,normal,O
23804,16832.0,leg,O
23805,16832.0,difficult,B-fndg
23806,16832.0,pain,O
23807,16834.0,revealed,O
23808,16834.0,point,O
23809,16835.0,HOSPITAL,O
23810,16835.0,COURSE,O
23811,16835.0,orthopedic,O
23812,16835.0,service,O
23813,16836.0,spine,O
23814,16836.0,facet,O
23815,16837.0,radiology,B-diap
23816,16838.0,lesion,B-fndg
23817,16838.0,facet,O
23818,16839.0,Patient,O
23819,16839.0,afebrile,B-fndg
23820,16840.0,ESR,B-lbpr
23821,16841.0,pelvis,O
23822,16841.0,unremarkable,O
23823,16842.0,Physical,O
23824,16842.0,examination,O
23825,16842.0,right,O
23826,16842.0,hip,O
23827,16845.0,regular,O
23828,16845.0,diet,O
23829,16848.0,weight,B-fndg
23830,16848.0,bearing,I-fndg
23831,16851.0,ready,B-fndg
23832,16852.0,follow,O
23833,16852.0,up,O
23834,16853.0,not,O
23835,16858.0,381-389,O
23836,16859.0,PM,O
23837,16859.0,END,O
23838,16859.0,TEXT,O
23839,16860.0,Room,O
23840,16862.0,CALCITRIOL,O
23841,16862.0,CA,O
23842,16862.0,FAMOTIDINE,O
23843,16862.0,TACROLIMUS,O
23844,16862.0,Q12H,O
23845,16863.0,M.D,O
23846,16863.0,SERIOUS,O
23847,16863.0,order,O
23848,16863.0,SERIOUS,O
23849,16863.0,INTERACTION,O
23850,16863.0,Previous,O
23851,16863.0,DILTIAZEM,O
23852,16863.0,ref,O
23853,16865.0,M.P.H,O
23854,16866.0,INTERACTION,O
23855,16866.0,BACTRIM,O
23856,16866.0,SS,O
23857,16867.0,overridden,O
23858,16868.0,TACROLIMUS,O
23859,16868.0,450,O
23860,16868.0,UNITS,O
23861,16868.0,Q4H,O
23862,16868.0,gram,O
23863,16868.0,Resume,O
23864,16868.0,exercise,O
23865,16868.0,FOLLOW,O
23866,16868.0,UP,O
23867,16868.0,DIAGNOSIS,B-diap
23868,16868.0,transplant,O
23869,16868.0,rejection,O
23870,16868.0,Study,O
23871,16868.0,transplant,O
23872,16868.0,rejection,O
23873,16868.0,Infections,O
23874,16868.0,FSGS,O
23875,16868.0,esrd,O
23876,16868.0,hd,O
23877,16868.0,since,O
23878,16868.0,10/3,O
23879,16868.0,htn,O
23880,16868.0,s,O
23881,16868.0,/,O
23882,16868.0,p,O
23883,16868.0,vaginal,O
23884,16868.0,delivery,O
23885,16868.0,7/7,O
23886,16868.0,s,O
23887,16868.0,/,O
23888,16868.0,p,O
23889,16868.0,subtotal,O
23890,16868.0,parathyroidectomy,O
23891,16868.0,9/6,O
23892,16868.0,BRIEF,O
23893,16868.0,ESRD,O
23894,16868.0,10-Mar,O
23895,16868.0,living,O
23896,16868.0,unrelated,O
23897,16868.0,donor,O
23898,16868.0,course,O
23899,16868.0,levo,O
23900,16869.0,D,O
23901,16869.0,/,O
23902,16869.0,c,O
23903,16869.0,rejection,O
23904,16870.0,dysuria,O
23905,16874.0,dilt,O
23906,16874.0,tid,O
23907,16874.0,Oct-15,O
23908,16874.0,prednisone,O
23909,16874.0,etoh,O
23910,16875.0,abd,O
23911,16875.0,incisional,O
23912,16875.0,tenderness,O
23913,16875.0,drain,O
23914,16876.0,blood,O
23915,16876.0,septal,O
23916,16876.0,ventricle,O
23917,16876.0,trace,O
23918,16876.0,creatinine,O
23919,16877.0,uti,O
23920,16877.0,renal,O
23921,16878.0,office,O
23922,16880.0,biopsy,B-diap
23923,16880.0,discharge,O
23924,16881.0,dose,O
23925,16884.0,immunosuppressives,O
23926,16886.0,Diltiazem,O
23927,16887.0,Endo,O
23928,16890.0,dose,O
23929,16892.0,betablocker,O
23930,16893.0,low,O
23931,16893.0,low,O
23932,16893.0,protein,O
23933,16893.0,diet,O
23934,16894.0,PPX,O
23935,16895.0,lab,O
23936,16895.0,labs,B-lbtr
23937,16896.0,Monday,O
23938,16897.0,Transplant,O
23939,16897.0,surgery,O
23940,16897.0,Monday,O
23941,16898.0,drain,O
23942,16899.0,M.D,O
23943,16900.0,END,O
23944,16901.0,ID,O
23945,16901.0,393,O
23946,16902.0,DIS,O
23947,16903.0,DISCHARGE,B-fndg
23948,16903.0,DIAGNOSIS,I-fndg
23949,16903.0,laparotomy,O
23950,16903.0,lysis,O
23951,16903.0,ileal,O
23952,16903.0,resection,O
23953,16906.0,pelvic,B-fndg
23954,16906.0,mass,I-fndg
23955,16906.0,pelvic,O
23956,16908.0,Straight,O
23957,16911.0,Straight,O
23958,16911.0,excision,O
23959,16913.0,risks,O
23960,16914.0,preoperative,O
23961,16916.0,HISTORY,O
23962,16917.0,functional,B-fndg
23963,16917.0,heart,I-fndg
23964,16917.0,murmur,I-fndg
23965,16918.0,PAST,B-fndg
23966,16918.0,SURGICAL,I-fndg
23967,16918.0,HISTORY,I-fndg
23968,16919.0,known,O
23969,16921.0,breast,O
23970,16923.0,COURSE,O
23971,16924.0,pelviscopy,O
23972,16924.0,right,O
23973,16924.0,salpingo-oophorectomy,O
23974,16925.0,operative,O
23975,16926.0,appendix,O
23976,16926.0,pelvic,B-fndg
23977,16926.0,cystic,I-fndg
23978,16926.0,mass,I-fndg
23979,16929.0,small,O
23980,16930.0,end,O
23981,16931.0,200,O
23982,16932.0,appendiceal,O
23983,16934.0,bowel,O
23984,16934.0,day,B-fndg
23985,16934.0,#5,I-fndg
23986,16938.0,Chest,O
23987,16938.0,negative,B-fndg
23988,16940.0,discontinuation,B-fndg
23989,16940.0,episodes,O
23990,16940.0,bilious,B-fndg
23991,16940.0,emesis,I-fndg
23992,16941.0,abdomen,O
23993,16941.0,normal,B-fndg
23994,16941.0,bowel,I-fndg
23995,16941.0,sounds,I-fndg
23996,16943.0,npo,O
23997,16943.0,then,O
23998,16943.0,slowly,O
23999,16944.0,day,B-fndg
24000,16944.0,#7,I-fndg
24001,16944.0,diet,O
24002,16944.0,spontaneous,O
24003,16944.0,bowel,O
24004,16944.0,movements,O
24005,16945.0,emesis,O
24006,16945.0,removal,O
24007,16945.0,secondary,O
24008,16945.0,subclinical,O
24009,16946.0,recently,O
24010,16946.0,similar,O
24011,16946.0,course,O
24012,16947.0,house,O
24013,16948.0,voiding,O
24014,16948.0,ambulating,B-fndg
24015,16948.0,72,O
24016,16948.0,hours,O
24017,16949.0,followup,O
24018,16952.0,DISCHARGE,O
24019,16952.0,INSTRUCTIONS,O
24020,16955.0,complications,O
24021,16955.0,health,O
24022,16956.0,weeks,O
24023,16958.0,mg,O
24024,16958.0,p.o.,O
24025,16958.0,q.4,O
24026,16958.0,h,O
24027,16962.0,Colace,O
24028,16962.0,100,O
24029,16962.0,mg,O
24030,16963.0,Slow,O
24031,16963.0,FE,O
24032,16965.0,ID,O
24033,16965.0,TEXT,O
24034,16965.0,11/9/2003,O
24035,16965.0,12,O
24036,16965.0,Report,B-fndg
24037,16965.0,Status,I-fndg
24038,16965.0,Signed,O
24039,16969.0,male,O
24040,16969.0,hospital,O
24041,16970.0,exertion,O
24042,16971.0,melana,O
24043,16971.0,nausea,O
24044,16971.0,vomiting,O
24045,16972.0,time,O
24046,16975.0,questioning,O
24047,16977.0,dysuria,O
24048,16977.0,consciousness,O
24049,16979.0,small,O
24050,16979.0,bowel,O
24051,16979.0,follow,O
24052,16980.0,hematocrit,B-lbpr
24053,16981.0,EXAM,O
24054,16981.0,heart,O
24055,16981.0,rate,O
24056,16981.0,pressure,O
24057,16981.0,100,O
24058,16982.0,exam,O
24059,16982.0,notable,O
24060,16982.0,mucous,O
24061,16982.0,membranes,O
24062,16982.0,holosystolic,O
24063,16982.0,murmur,O
24064,16982.0,heard,O
24065,16982.0,skin,O
24066,16983.0,coronary,O
24067,16983.0,artery,O
24068,16983.0,disease,O
24069,16983.0,congestive,O
24070,16983.0,heart,O
24071,16983.0,failure,O
24072,16983.0,hypertension,O
24073,16983.0,replacement,O
24074,16983.0,mitral,O
24075,16983.0,valve,O
24076,16983.0,replacement,O
24077,16984.0,valve,O
24078,16984.0,prior,O
24079,16984.0,colonoscopy,B-diap
24080,16984.0,neoplasia,O
24081,16985.0,EEG,B-diap
24082,16985.0,evidence,O
24083,16985.0,bleed,O
24084,16987.0,Lopressor,O
24085,16987.0,potassium,O
24086,16989.0,wife,O
24087,16989.0,skilled-nursing,O
24088,16989.0,facility,O
24089,16991.0,hematocrit,B-lbpr
24090,16995.0,white,B-lbpr
24091,16995.0,blood,I-lbpr
24092,16995.0,cells,I-lbpr
24093,16996.0,clear,B-fndg
24094,16996.0,edema,O
24095,16996.0,infiltrates,O
24096,16997.0,LABS,B-lbtr
24097,16997.0,Patient,O
24098,16997.0,troponin,O
24099,16998.0,bleed,O
24100,17000.0,Patient,O
24101,17000.0,overnight,O
24102,17001.0,hemodynamically,B-fndg
24103,17001.0,stable,I-fndg
24104,17003.0,Coumadin,O
24105,17003.0,risk,O
24106,17003.0,Coumadin,O
24107,17004.0,evidence,O
24108,17005.0,old,O
24109,17005.0,bleeding,O
24110,17006.0,biopsies,B-diap
24111,17007.0,second,O
24112,17007.0,duodenum,O
24113,17008.0,epithelial,O
24114,17008.0,dysplasia,O
24115,17011.0,discharge,O
24116,17012.0,2.5,O
24117,17014.0,colonoscopy,B-diap
24118,17016.0,Patient,O
24119,17016.0,troponin,O
24120,17017.0,discharge,O
24121,17017.0,aspirin,O
24122,17018.0,fib,O
24123,17019.0,2.5-3,O
24124,17021.0,Patient,O
24125,17023.0,Patient,O
24126,17023.0,receiving,O
24127,17024.0,reaction,O
24128,17024.0,Lasix,O
24129,17027.0,Nov-16,B-fndg
24130,17027.0,last,O
24131,17027.0,recorded,O
24132,17029.0,DISCHARGE,B-fndg
24133,17029.0,MEDICATIONS,I-fndg
24134,17029.0,discharge,O
24135,17029.0,Aspirin,O
24136,17029.0,Lopressor,O
24137,17029.0,12.5,O
24138,17030.0,decreased,B-fndg
24139,17030.0,dose,I-fndg
24140,17032.0,follow,O
24141,17032.0,up,O
24142,17032.0,Anticoagulation,O
24143,17032.0,Clinic,O
24144,17035.0,HEMORRHAGE,O
24145,17036.0,Oct-19,B-fndg
24146,17036.0,DISCHARGE,O
24147,17036.0,DATE,O
24148,17036.0,hemorrhage,O
24149,17039.0,old,O
24150,17039.0,hypertension,O
24151,17040.0,health,O
24152,17042.0,headache,O
24153,17042.0,neurological,O
24154,17042.0,symptoms,O
24155,17043.0,blood,O
24156,17043.0,pressure,O
24157,17044.0,Healthcare,O
24158,17045.0,negative,B-fndg
24159,17046.0,birth,O
24160,17046.0,control,O
24161,17046.0,pills,O
24162,17050.0,SOCIAL,B-fndg
24163,17050.0,HISTORY,I-fndg
24164,17051.0,old,O
24165,17051.0,female,O
24166,17051.0,anxious,O
24167,17051.0,afebrile,B-fndg
24168,17052.0,lesions,B-fndg
24169,17054.0,Neck,O
24170,17054.0,supple,O
24171,17055.0,Heart,O
24172,17055.0,rhythm,B-fndg
24173,17055.0,rub,B-lbpr
24174,17056.0,clear,B-fndg
24175,17056.0,auscultation,B-diap
24176,17057.0,bowel,B-fndg
24177,17057.0,sounds,I-fndg
24178,17057.0,nontender,O
24179,17057.0,hepatosplenomegaly,O
24180,17058.0,edema,O
24181,17059.0,times,O
24182,17060.0,speech,O
24183,17060.0,phasic,O
24184,17060.0,praxic,B-fndg
24185,17061.0,Memory,O
24186,17061.0,attention,O
24187,17064.0,millimeter,O
24188,17065.0,full,O
24189,17070.0,Tongue,O
24190,17070.0,left,O
24191,17073.0,right,O
24192,17073.0,side,O
24193,17076.0,light,O
24194,17076.0,touch,O
24195,17076.0,position,O
24196,17077.0,motor,O
24197,17077.0,movements,O
24198,17077.0,left,O
24199,17077.0,side,O
24200,17077.0,finger,O
24201,17077.0,shin,O
24202,17078.0,walk,O
24203,17079.0,LABORATORY,O
24204,17079.0,potassium,O
24205,17079.0,chloride,O
24206,17084.0,negative,B-fndg
24207,17084.0,cortisol,B-lbpr
24208,17084.0,level,I-lbpr
24209,17085.0,catecholamine,O
24210,17085.0,time,O
24211,17085.0,discharge,O
24212,17086.0,urinalysis,B-lbpr
24213,17088.0,rate,O
24214,17089.0,Protein,O
24215,17089.0,C,O
24216,17089.0,plasminogen,O
24217,17090.0,axis,O
24218,17090.0,intervals,O
24219,17092.0,area,O
24220,17092.0,right,O
24221,17092.0,local,O
24222,17092.0,edema,O
24223,17094.0,10,O
24224,17094.0,area,O
24225,17096.0,hematoma,O
24226,17096.0,most,O
24227,17097.0,cerebellar,O
24228,17097.0,hemorrhage,O
24229,17098.0,magnetic,B-diap
24230,17098.0,resonance,I-diap
24231,17098.0,imaging,I-diap
24232,17098.0,study,I-diap
24233,17098.0,out,O
24234,17098.0,malformation,O
24235,17102.0,face,O
24236,17102.0,occupational,O
24237,17102.0,therapy,O
24238,17104.0,required,O
24239,17105.0,Nifedipine,O
24240,17106.0,patient,O
24241,17108.0,hypertension,O
24242,17109.0,day,O
24243,17109.0,Nifedipine,O
24244,17109.0,40,O
24245,17109.0,mg,O
24246,17109.0,day,O
24247,17110.0,CONDITION,O
24248,17111.0,patient,O
24249,17113.0,Barb,B-lbpr
24250,17116.0,TAG,O
24251,17117.0,10,O
24252,17117.0,end,O
24253,17118.0,Summary,O
24254,17118.0,Signed,O
24255,17118.0,DIS,O
24256,17118.0,Report,O
24257,17118.0,Signed,O
24258,17118.0,NAME,O
24259,17118.0,PRINCIPAL,O
24260,17118.0,DIAGNOSIS,O
24261,17121.0,PRINCIPAL,O
24262,17121.0,PROCEDURE,O
24263,17121.0,infected,B-fndg
24264,17121.0,Gore-Tex,O
24265,17121.0,recurrent,O
24266,17121.0,ventral,O
24267,17121.0,hernia,O
24268,17121.0,9-18-00,O
24269,17122.0,PRESENT,B-fndg
24270,17122.0,ILLNESS,I-fndg
24271,17122.0,repair,O
24272,17123.0,ventral,O
24273,17123.0,hernia,O
24274,17124.0,abdomen,O
24275,17125.0,antibiotics,O
24276,17127.0,repair,O
24277,17128.0,Patient,O
24278,17133.0,resection,O
24279,17135.0,Units,O
24280,17136.0,ALLERGIES,O
24281,17137.0,FAMILY,B-fndg
24282,17137.0,HISTORY,I-fndg
24283,17137.0,Patient,O
24284,17138.0,PHYSICAL,O
24285,17138.0,EXAMINATION,O
24286,17138.0,Patient,O
24287,17138.0,obese,O
24288,17138.0,acute,O
24289,17138.0,distress,B-fndg
24290,17139.0,Lungs,O
24291,17141.0,Abdomen,O
24292,17142.0,midline,O
24293,17142.0,small,O
24294,17142.0,open,O
24295,17143.0,evidence,O
24296,17145.0,removal,O
24297,17145.0,patch,B-fndg
24298,17146.0,defect,O
24299,17148.0,post-anesthesia,O
24300,17148.0,care,O
24301,17148.0,unit,O
24302,17148.0,good,O
24303,17149.0,course,O
24304,17155.0,Good,O
24305,17156.0,MEDICATIONS,O
24306,17163.0,QID,O
24307,17164.0,DOCTORS,O
24308,17166.0,TABLES,O
24309,17167.0,VITA,B-lbpr
24310,17167.0,M.D,O
24311,17168.0,10/13/2000,B-fndg
24312,17168.0,12,I-fndg
24313,17168.0,2000,O
24314,17170.0,RECORD,O
24315,17170.0,TEXT,O
24316,17170.0,Signed,O
24317,17170.0,Report,B-fndg
24318,17170.0,Status,I-fndg
24319,17170.0,old,O
24320,17170.0,female,O
24321,17170.0,history,O
24322,17170.0,recent,O
24323,17170.0,fracture,O
24324,17174.0,Cultures,O
24325,17176.0,insulin,O
24326,17177.0,morning,O
24327,17180.0,cough,O
24328,17181.0,note,O
24329,17181.0,blood,O
24330,17182.0,emergency,O
24331,17182.0,room,O
24332,17182.0,units,O
24333,17182.0,insulin,O
24334,17182.0,drip,O
24335,17182.0,units,O
24336,17182.0,hydration,O
24337,17182.0,MSSA,O
24338,17183.0,Cirrhosis,O
24339,17183.0,neuropathy,O
24340,17183.0,right,O
24341,17183.0,arm,O
24342,17184.0,medications,O
24343,17184.0,Lasix,O
24344,17184.0,Lopressor,O
24345,17185.0,lisinopril,O
24346,17185.0,one,O
24347,17185.0,q.,O
24348,17185.0,day,O
24349,17185.0,morning,O
24350,17185.0,evening,O
24351,17186.0,known,O
24352,17188.0,alcohol,O
24353,17189.0,97,O
24354,17190.0,general,O
24355,17190.0,obese,O
24356,17191.0,equal,O
24357,17191.0,oropharynx,O
24358,17191.0,moist,O
24359,17192.0,normal,O
24360,17192.0,regular,O
24361,17194.0,lungs,O
24362,17195.0,soft,O
24363,17195.0,non-tender,O
24364,17195.0,masses,O
24365,17198.0,bilateral,O
24366,17198.0,edema,O
24367,17199.0,only,O
24368,17200.0,blood,B-lbpr
24369,17200.0,cultures,I-lbpr
24370,17201.0,Chest,O
24371,17201.0,time,O
24372,17202.0,Head,B-diap
24373,17202.0,CT,I-diap
24374,17204.0,creatinine,O
24375,17206.0,ABG,B-lbpr
24376,17207.0,negative,B-fndg
24377,17208.0,0.36,O
24378,17209.0,protein,O
24379,17209.0,RBCs,O
24380,17210.0,history,O
24381,17210.0,diabetes,O
24382,17210.0,past,O
24383,17211.0,insulin,O
24384,17211.0,drip,O
24385,17212.0,very,O
24386,17214.0,wise,O
24387,17214.0,shoulder,O
24388,17215.0,RBCs,O
24389,17215.0,shoulder,O
24390,17217.0,40-50,O
24391,17217.0,shoulder,O
24392,17217.0,drain,O
24393,17218.0,IV,O
24394,17218.0,fluids,O
24395,17220.0,not,O
24396,17224.0,nafcillin,O
24397,17224.0,gentamicin,O
24398,17227.0,multiple,O
24399,17228.0,large,O
24400,17228.0,IV,O
24401,17228.0,fluids,O
24402,17229.0,better,O
24403,17230.0,then,O
24404,17231.0,endocarditis,O
24405,17232.0,further,O
24406,17232.0,most,O
24407,17232.0,likely,O
24408,17233.0,further,O
24409,17234.0,01-May,O
24410,17237.0,RENAL,O
24411,17237.0,creatinine,O
24412,17238.0,Secondary,O
24413,17238.0,goal,O
24414,17238.0,able,O
24415,17238.0,Lasix,O
24416,17239.0,as,O
24417,17239.0,needed,O
24418,17241.0,patient,O
24419,17242.0,previous,O
24420,17249.0,ischemic,O
24421,17249.0,stroke,O
24422,17250.0,Workup,B-diap
24423,17252.0,NG,O
24424,17252.0,tube,O
24425,17252.0,patient,O
24426,17253.0,bowel,O
24427,17253.0,movements,O
24428,17258.0,wise,O
24429,17259.0,Plan,O
24430,17259.0,weeks,O
24431,17263.0,access,O
24432,17263.0,patient,O
24433,17264.0,discharge,B-fndg
24434,17264.0,medications,I-fndg
24435,17265.0,calcium,O
24436,17265.0,carbonate,O
24437,17266.0,100,O
24438,17268.0,Neurontin,O
24439,17271.0,mg,O
24440,17271.0,p.o.,O
24441,17271.0,q.,O
24442,17271.0,day,O
24443,17275.0,mg,O
24444,17275.0,q.i.d,O
24445,17280.0,end,O
24446,17281.0,RECORD,O
24447,17281.0,DIS,O
24448,17281.0,Report,B-fndg
24449,17281.0,Status,I-fndg
24450,17281.0,Discharge,O
24451,17283.0,PRINCIPAL,O
24452,17283.0,PROCEDURE,O
24453,17283.0,posterior,O
24454,17283.0,instrumentation,O
24455,17284.0,PRESENT,B-fndg
24456,17284.0,ILLNESS,I-fndg
24457,17284.0,patient,O
24458,17284.0,history,O
24459,17284.0,low,O
24460,17284.0,back,O
24461,17284.0,pain,O
24462,17284.0,radiating,O
24463,17285.0,increasing,O
24464,17286.0,surgical,O
24465,17286.0,treatment,O
24466,17287.0,PAST,B-fndg
24467,17287.0,MEDICAL,I-fndg
24468,17287.0,HISTORY,I-fndg
24469,17287.0,lower,O
24470,17287.0,extremity,O
24471,17287.0,venous,O
24472,17287.0,edema,O
24473,17289.0,mg,O
24474,17289.0,p.o.,O
24475,17289.0,q.d,O
24476,17292.0,Neurontin,O
24477,17293.0,ALLERGIES,O
24478,17293.0,nausea,O
24479,17293.0,Codeine,O
24480,17294.0,cyst,O
24481,17294.0,excision,O
24482,17296.0,examination,O
24483,17296.0,lungs,O
24484,17297.0,regular,O
24485,17300.0,leg,O
24486,17300.0,05-May,O
24487,17302.0,details,O
24488,17309.0,intact,B-fndg
24489,17309.0,sensation,I-fndg
24490,17310.0,leg,O
24491,17310.0,brace,O
24492,17313.0,acceptable,O
24493,17314.0,rehab,O
24494,17315.0,brace,O
24495,17315.0,bending,O
24496,17315.0,activities,O
24497,17319.0,p,O
24498,17322.0,Nortriptyline,O
24499,17322.0,25,O
24500,17322.0,mg,O
24501,17324.0,one,O
24502,17326.0,0.375,O
24503,17328.0,hydrocortisone,O
24504,17328.0,topical,O
24505,17328.0,ointment,O
24506,17328.0,MS,O
24507,17328.0,Contin,O
24508,17329.0,MSIR,O
24509,17330.0,pain,O
24510,17331.0,patient,O
24511,17331.0,sterile,O
24512,17331.0,back,O
24513,17331.0,crest,O
24514,17332.0,Uph,O
24515,17333.0,erythema,O
24516,17335.0,end,O
24517,17335.0,TEXT,O
24518,17336.0,RECORD,O
24519,17337.0,BIPOLAR,O
24520,17337.0,DISORDER,O
24521,17338.0,HISTORY,O
24522,17338.0,old,O
24523,17338.0,history,O
24524,17338.0,lithium,O
24525,17338.0,Clozaril,O
24526,17338.0,past,O
24527,17340.0,olanzapine,O
24528,17341.0,clozaril,O
24529,17344.0,temperature,O
24530,17344.0,not,O
24531,17344.0,frontal,O
24532,17344.0,headache,O
24533,17344.0,pancytopenia,O
24534,17345.0,PAST,B-fndg
24535,17345.0,MEDICAL,I-fndg
24536,17345.0,HISTORY,I-fndg
24537,17346.0,Bi-polar,O
24538,17346.0,disorder,O
24539,17348.0,Constipation,O
24540,17349.0,ALLERGIES,O
24541,17349.0,drug,O
24542,17349.0,allergies,O
24543,17351.0,lithium,O
24544,17352.0,400,O
24545,17352.0,units,O
24546,17353.0,mg,O
24547,17353.0,p.o.,O
24548,17353.0,q.d,O
24549,17357.0,not,B-fndg
24550,17357.0,sexually,I-fndg
24551,17357.0,active,I-fndg
24552,17358.0,FAMILY,B-fndg
24553,17358.0,HISTORY,I-fndg
24554,17359.0,Temperature,O
24555,17359.0,heart,O
24556,17359.0,rate,O
24557,17359.0,blood,O
24558,17359.0,pressure,O
24559,17360.0,nontoxic,O
24560,17362.0,supple,O
24561,17363.0,Chest,O
24562,17365.0,rhythm,B-fndg
24563,17368.0,negative,B-fndg
24564,17369.0,WBC,O
24565,17372.0,hospital,O
24566,17372.0,day,O
24567,17372.0,much,B-fndg
24568,17372.0,better,I-fndg
24569,17380.0,M.D,O
24570,17382.0,NAE,O
24571,17383.0,M.D,O
24572,17384.0,end,O
24573,17384.0,RECORD,O
24574,17385.0,ID,O
24575,17385.0,DISCHARGE,O
24576,17385.0,SUMMARY,O
24577,17385.0,NAME,O
24578,17386.0,DIAGNOSIS,B-diap
24579,17387.0,Adenosine,O
24580,17388.0,sleep,B-diap
24581,17388.0,study,I-diap
24582,17390.0,Chest,B-diap
24583,17390.0,CT,I-diap
24584,17392.0,HISTORY,O
24585,17392.0,year,O
24586,17392.0,non,O
24587,17392.0,elevation,O
24588,17393.0,Hospital,O
24589,17393.0,Emergency,O
24590,17393.0,Room,O
24591,17394.0,history,O
24592,17396.0,IVUS,B-diap
24593,17396.0,more,O
24594,17397.0,stent,O
24595,17397.0,3,B-fndg
24596,17397.0,x,I-fndg
24597,17397.0,18,I-fndg
24598,17398.0,stenosis,O
24599,17399.0,disease,O
24600,17400.0,then,O
24601,17400.0,patient,O
24602,17400.0,chest,O
24603,17400.0,pain,O
24604,17400.0,angry,O
24605,17401.0,substernal,O
24606,17401.0,chest,O
24607,17401.0,pain,O
24608,17401.0,activity,O
24609,17402.0,course,O
24610,17403.0,breath,O
24611,17404.0,diaphoresis,B-fndg
24612,17405.0,nitroglycerin,O
24613,17405.0,at,B-fndg
24614,17405.0,home,I-fndg
24615,17406.0,old,O
24616,17406.0,script,O
24617,17409.0,Lopressor,O
24618,17410.0,received,O
24619,17410.0,Lipitor,O
24620,17410.0,heparin,O
24621,17411.0,EKG,B-fndg
24622,17414.0,day,O
24623,17414.0,nitroglycerin,O
24624,17414.0,Avandia,O
24625,17414.0,TriCor,O
24626,17414.0,mg,O
24627,17414.0,p.o.,O
24628,17414.0,every,O
24629,17414.0,day,O
24630,17416.0,lot,O
24631,17416.0,anxiety,O
24632,17419.0,has,O
24633,17420.0,HOSPITAL,O
24634,17420.0,COURSE,O
24635,17420.0,negative,B-fndg
24636,17420.0,troponin,O
24637,17421.0,Lab,O
24638,17421.0,stent,O
24639,17421.0,left,O
24640,17421.0,coronary,O
24641,17421.0,artery,O
24642,17421.0,PTCA,O
24643,17424.0,test,B-lbpr
24644,17425.0,lower,O
24645,17425.0,extremity,O
24646,17425.0,legs,O
24647,17426.0,negative,B-fndg
24648,17428.0,patient,O
24649,17430.0,intermittent,O
24650,17430.0,right,O
24651,17430.0,neck,O
24652,17430.0,swelling,O
24653,17431.0,today,O
24654,17431.0,not,O
24655,17431.0,swelling,O
24656,17432.0,patient,O
24657,17432.0,minutes,O
24658,17432.0,65,O
24659,17433.0,not,O
24660,17434.0,negative,B-fndg
24661,17435.0,myocardial,O
24662,17435.0,perfusion,O
24663,17435.0,evidence,O
24664,17437.0,posterior,O
24665,17440.0,evidence,O
24666,17441.0,trace,O
24667,17441.0,mitral,O
24668,17441.0,regurgitation,O
24669,17442.0,dilatation,O
24670,17449.0,evidence,O
24671,17450.0,not,O
24672,17451.0,function,O
24673,17452.0,apnea,O
24674,17452.0,hypopnea,B-fndg
24675,17454.0,obstructive,O
24676,17454.0,apnea,O
24677,17454.0,partial,O
24678,17456.0,patient,O
24679,17456.0,second,O
24680,17456.0,10th,O
24681,17456.0,floor,O
24682,17458.0,PFTs,B-diap
24683,17458.0,unavailable,O
24684,17459.0,patient,O
24685,17461.0,Heart,O
24686,17461.0,rate,O
24687,17462.0,96,O
