,sentence_idx,word,tag
72115,22783.0,M.D,O
72116,22784.0,Signed,O
72117,22785.0,SITES,O
72118,22786.0,SITES,O
72119,22787.0,TEXT,O
72120,22787.0,RECORD,O
72121,22788.0,ID,O
72122,22788.0,TEXT,O
72123,22788.0,Discharge,B-fndg
72124,22788.0,Summary,I-fndg
72125,22788.0,Unsigned,I-fndg
72126,22788.0,DIS,I-fndg
72127,22788.0,Report,I-fndg
72128,22788.0,Status,I-fndg
72129,22788.0,RAI,O
72130,22788.0,MRN,O
72131,22788.0,Age,O
72132,22788.0,REGISTRATION,O
72133,22788.0,PRELIMINARY,O
72134,22788.0,Department,O
72135,22788.0,General,O
72136,22788.0,Hospital,O
72137,22789.0,patient,O
72138,22789.0,SSCP,B-lbtr
72139,22790.0,evaluation,O
72140,22790.0,disposition,O
72141,22790.0,end,O
72142,22791.0,preliminary,O
72143,22791.0,admitting,O
72144,22791.0,physician,O
72145,22791.0,preliminary,O
72146,22791.0,diagnosis,O
72147,22792.0,unit,O
72148,22794.0,PCP,O
72149,22794.0,end,O
72150,22794.0,RECORD,O
72151,22795.0,RECORD,O
72152,22795.0,ID,O
72153,22795.0,DIS,O
72154,22795.0,DISCHARGE,O
72155,22795.0,SUMMARY,O
72156,22795.0,NAME,O
72157,22795.0,NUMBER,O
72158,22796.0,History,O
72159,22796.0,appendectomy,O
72160,22796.0,hypertension,O
72161,22797.0,Transverse,O
72162,22797.0,colectomy,O
72163,22797.0,tumor,O
72164,22799.0,HISTORY,O
72165,22799.0,PRESENT,B-fndg
72166,22799.0,ILLNESS,I-fndg
72167,22799.0,old,O
72168,22799.0,woman,O
72169,22799.0,diverticulitis,O
72170,22799.0,colonoscopy,B-diap
72171,22800.0,moderately,O
72172,22800.0,differentiated,O
72173,22800.0,adenocarcinoma,O
72174,22800.0,transverse,O
72175,22800.0,colon,O
72176,22801.0,patient,O
72177,22801.0,history,O
72178,22801.0,increased,B-fndg
72179,22801.0,fatigue,I-fndg
72180,22802.0,4-5,B-fndg
72181,22802.0,days,I-fndg
72182,22803.0,good,O
72183,22803.0,weight,B-fndg
72184,22803.0,loss,I-fndg
72185,22804.0,PAST,B-fndg
72186,22804.0,MEDICAL,I-fndg
72187,22804.0,HISTORY,I-fndg
72188,22804.0,Cholecystectomy,O
72189,22804.0,colonoscopy,B-diap
72190,22804.0,tonsillectomy,O
72191,22804.0,appendectomy,O
72192,22804.0,ORIF,O
72193,22804.0,left,O
72194,22804.0,wrist,O
72195,22804.0,left,O
72196,22804.0,NSVD,B-fndg
72197,22805.0,MEDICATIONS,O
72198,22805.0,Premarin,O
72199,22805.0,vaginal,O
72200,22805.0,Tylenol,O
72201,22805.0,Halcion,O
72202,22806.0,drug,O
72203,22806.0,allergies,O
72204,22807.0,SOCIAL,B-fndg
72205,22807.0,HISTORY,I-fndg
72206,22807.0,assisted,O
72207,22807.0,living,O
72208,22807.0,facility,O
72209,22808.0,children,O
72210,22810.0,vital,O
72211,22810.0,signs,O
72212,22811.0,blood,O
72213,22811.0,heart,O
72214,22811.0,rate,O
72215,22811.0,oxygen,O
72216,22811.0,saturation,O
72217,22812.0,well,O
72218,22813.0,Lungs,O
72219,22814.0,murmurs,B-fndg
72220,22815.0,soft,O
72221,22815.0,nontender,O
72222,22816.0,extremities,O
72223,22816.0,warm,O
72224,22817.0,tumor,O
72225,22818.0,patient,O
72226,22818.0,complications,O
72227,22820.0,pain,O
72228,22820.0,control,O
72229,22821.0,NPO,O
72230,22821.0,initially,O
72231,22821.0,diet,O
72232,22822.0,clear,O
72233,22822.0,liquids,O
72234,22822.0,regimen,O
72235,22823.0,metoprolol,O
72236,22823.0,enalapril,O
72237,22824.0,physical,O
72238,22824.0,therapy,O
72239,22824.0,seven,O
72240,22824.0,soft,O
72241,22824.0,diet,O
72242,22824.0,well,O
72243,22824.0,controlled,O
72244,22824.0,pain,O
72245,22826.0,Tylenol,O
72246,22826.0,650,O
72247,22826.0,mg,O
72248,22826.0,pain,O
72249,22828.0,mg,O
72250,22828.0,p.o.,O
72251,22828.0,b.i.d,O
72252,22832.0,Halcion,O
72253,22832.0,0.25,O
72254,22834.0,i.d,O
72255,22834.0,constipation,O
72256,22836.0,Senna,O
72257,22836.0,2,O
72258,22836.0,tablets,O
72259,22837.0,DISCHARGE,O
72260,22837.0,INSTRUCTIONS,O
72261,22837.0,carbonated,O
72262,22837.0,beverages,O
72263,22838.0,activity,B-fndg
72264,22838.0,level,I-fndg
72265,22840.0,follow,O
72266,22840.0,up,O
72267,22840.0,appointment,O
72268,22841.0,fever,O
72269,22841.0,surgical,O
72270,22841.0,wounds,O
72271,22842.0,metoprolol,O
72272,22842.0,blood,O
72273,22842.0,pressure,O
72274,22843.0,M.D,O
72275,22844.0,M.D,O
72276,22845.0,WARM,O
72277,22846.0,M.D,O
72278,22847.0,WARM,O
72279,22847.0,M.D,O
72280,22848.0,end,O
72281,22848.0,TEXT,O
72282,22849.0,RECORD,O
72283,22849.0,TEXT,O
72284,22849.0,DIS,O
72285,22849.0,Summary,O
72286,22849.0,Signed,O
72287,22849.0,DIS,O
72288,22849.0,Report,O
72289,22849.0,Discharge,B-fndg
72290,22849.0,Summary,I-fndg
72291,22849.0,Signed,I-fndg
72292,22849.0,DIS,I-fndg
72293,22849.0,Report,I-fndg
72294,22849.0,Status,I-fndg
72295,22849.0,Signed,O
72296,22849.0,EMR,O
72297,22849.0,JONES,O
72298,22849.0,757-54,O
72299,22849.0,DISCHARGE,O
72300,22849.0,DATE,O
72301,22849.0,DISCHARGE,O
72302,22849.0,PRINCIPAL,O
72303,22849.0,ASSOCIATED,O
72304,22849.0,PROCEDURES,O
72305,22849.0,OPERATIONS,O
72306,22849.0,PROCEDURES,O
72307,22849.0,Nos,O
72308,22849.0,THERAPEUTIC,O
72309,22849.0,PROCEDURES,O
72310,22849.0,Antimicrobial,O
72311,22849.0,REASON,O
72312,22849.0,Out,O
72313,22849.0,Rupture,O
72314,22849.0,Membranes,O
72315,22849.0,HEENT,O
72316,22849.0,NECK,O
72317,22849.0,COR,O
72318,22849.0,ABDOMEN,O
72319,22849.0,NORMAL,B-fndg
72320,22849.0,UTERINE,I-fndg
72321,22849.0,SIZE,I-fndg
72322,22849.0,HOSPITAL,O
72323,22849.0,COURSE,O
72324,22849.0,complications,O
72325,22849.0,Gravida,B-fndg
72326,22849.0,1,I-fndg
72327,22849.0,Para,B-fndg
72328,22849.0,Center,O
72329,22849.0,indication,O
72330,22849.0,rule,O
72331,22849.0,out,O
72332,22849.0,premature,O
72333,22850.0,gram,O
72334,22850.0,female,O
72335,22850.0,five,O
72336,22850.0,minutes,O
72337,22850.0,40,O
72338,22850.0,weeks,B-fndg
72339,22850.0,gestation,I-fndg
72340,22850.0,hysterotomy,O
72341,22850.0,indication,O
72342,22850.0,labor,O
72343,22851.0,following,O
72344,22851.0,chorioamnionitis,O
72345,22852.0,delivery,O
72346,22852.0,cervical,O
72347,22852.0,trial,O
72348,22852.0,extent,O
72349,22852.0,cervical,O
72350,22855.0,DISCHARGE,O
72351,22855.0,medications,O
72352,22855.0,patient,O
72353,22855.0,follow-up,O
72354,22855.0,care,O
72355,22855.0,DISCHARGE,O
72356,22855.0,ACTIVITY,O
72357,22855.0,BREAST,O
72358,22855.0,FEEDING,O
72359,22855.0,DISCHARGE,O
72360,22855.0,RH,O
72361,22855.0,IMMUNE,O
72362,22855.0,GLOBULIN,O
72363,22855.0,Not,O
72364,22855.0,MEASLES,O
72365,22855.0,/,O
72366,22855.0,MUMPS,O
72367,22855.0,/,O
72368,22855.0,RUBELLA,O
72369,22855.0,VACCINE,O
72370,22855.0,Not,O
72371,22855.0,Indicated,B-fndg
72372,22855.0,MEDICATION,O
72373,22855.0,DISCHARGE,O
72374,22855.0,Percocet,O
72375,22855.0,Multivitamins,O
72376,22855.0,Minerals,O
72377,22855.0,Tablets,O
72378,22855.0,Prenatal,O
72379,22855.0,Signed,O
72380,22855.0,end,O
72381,22855.0,TEXT,O
72382,22855.0,RECORD,O
72383,22856.0,RECORD,O
72384,22856.0,ID,O
72385,22856.0,TEXT,O
72386,22856.0,Discharge,O
72387,22856.0,SIGNED,O
72388,22856.0,DIS,O
72389,22856.0,RECORD,O
72390,22856.0,RECORD,O
72391,22856.0,ID,O
72392,22856.0,324,O
72393,22856.0,DIS,O
72394,22856.0,Discharge,B-fndg
72395,22856.0,Summary,I-fndg
72396,22856.0,Unsigned,I-fndg
72397,22856.0,DIS,I-fndg
72398,22856.0,Report,I-fndg
72399,22856.0,Status,I-fndg
72400,22856.0,REGISTRATION,O
72401,22856.0,PRELIMINARY,O
72402,22856.0,patient,O
72403,22856.0,Department,O
72404,22856.0,General,O
72405,22856.0,Hospital,O
72406,22857.0,complaint,O
72407,22858.0,evaluation,O
72408,22858.0,visit,O
72409,22858.0,INPATIENT,O
72410,22858.0,WELL,O
72411,22858.0,GENERAL,O
72412,22858.0,HOSPITAL,O
72413,22859.0,patient,O
72414,22861.0,call,O
72415,22862.0,end,O
72416,22863.0,RECORD,O
72417,22863.0,325,O
72418,22863.0,11/7/2004,O
72419,22863.0,12,O
72420,22863.0,herniated,O
72421,22863.0,disc,O
72422,22863.0,DIS,O
72423,22863.0,Report,B-fndg
72424,22863.0,Status,I-fndg
72425,22863.0,DISCHARGE,O
72426,22863.0,Room,O
72427,22863.0,MED,O
72428,22863.0,DISCHARGE,O
72429,22863.0,PATIENT,O
72430,22863.0,CONTINGENT,O
72431,22863.0,Not,O
72432,22863.0,Applicable,O
72433,22863.0,ORDER,O
72434,22864.0,DISPOSITION,O
72435,22864.0,DISCHARGE,B-fndg
72436,22864.0,MEDICATIONS,I-fndg
72437,22864.0,COLACE,O
72438,22864.0,DOCUSATE,O
72439,22864.0,SODIUM,O
72440,22864.0,100,O
72441,22864.0,OXYCODONE,O
72442,22864.0,Q4-6H,O
72443,22864.0,PRN,O
72444,22864.0,Pain,O
72445,22864.0,Veterans,O
72446,22864.0,Day,O
72447,22864.0,Q6H,O
72448,22864.0,PRILOSEC,O
72449,22864.0,OMEPRAZOLE,O
72450,22864.0,INDOMETHACIN,O
72451,22864.0,TID,O
72452,22864.0,Instruction,O
72453,22864.0,chol,B-lbpr
72454,22864.0,sat,O
72455,22864.0,House,O
72456,22864.0,/,O
72457,22864.0,Low,O
72458,22864.0,chol,O
72459,22864.0,/,O
72460,22864.0,low,O
72461,22864.0,sat.,O
72462,22864.0,fat,O
72463,22864.0,ACTIVITY,O
72464,22864.0,Resume,O
72465,22864.0,regular,O
72466,22864.0,exercise,O
72467,22864.0,2,O
72468,22864.0,weeks,O
72469,22864.0,Known,B-fndg
72470,22864.0,Allergies,I-fndg
72471,22864.0,back,O
72472,22864.0,pain,O
72473,22864.0,PRINCIPAL,O
72474,22864.0,DISCHARGE,O
72475,22864.0,DIAGNOSIS,O
72476,22864.0,Study,O
72477,22864.0,Complications,O
72478,22864.0,herniated,O
72479,22864.0,disc,O
72480,22864.0,OPERATIONS,O
72481,22864.0,PROCEDURES,O
72482,22864.0,NOT,O
72483,22864.0,BRIEF,O
72484,22864.0,LBP,O
72485,22864.0,area,O
72486,22864.0,L-,O
72487,22864.0,junction,O
72488,22864.0,radiation,O
72489,22864.0,weakness,O
72490,22864.0,cough,O
72491,22864.0,palpation,B-diap
72492,22864.0,bowel,O
72493,22864.0,hyperlipidemia,O
72494,22864.0,normal,O
72495,22864.0,bladder,O
72496,22864.0,changes,O
72497,22864.0,.,O
72498,22864.0,hyperlipidemia,O
72499,22864.0,.,O
72500,22864.0,neuro,O
72501,22864.0,exam,O
72502,22864.0,c,O
72503,22864.0,normal,O
72504,22864.0,reflexes,O
72505,22865.0,cauda,O
72506,22865.0,equina,O
72507,22866.0,LBP,O
72508,22867.0,valium,O
72509,22867.0,muscle,O
72510,22867.0,relaxation,O
72511,22867.0,clock,O
72512,22868.0,WBC,O
72513,22868.0,reviewed,O
72514,22868.0,paraspinal,O
72515,22868.0,abcess,O
72516,22868.0,mod,O
72517,22868.0,left,O
72518,22868.0,sided,O
72519,22869.0,spondylolysis,O
72520,22870.0,surg,O
72521,22870.0,position,O
72522,22870.0,blood,O
72523,22871.0,HEME,O
72524,22871.0,prophylaxis,O
72525,22871.0,DVT,O
72526,22871.0,much,B-fndg
72527,22872.0,lipitor,O
72528,22872.0,PCP,O
72529,22872.0,pain,O
72530,22872.0,management,O
72531,22873.0,hospital,O
72532,22873.0,bed,O
72533,22873.0,vertical,O
72534,22874.0,ADDITIONAL,B-fndg
72535,22874.0,COMMENTS,I-fndg
72536,22874.0,possible,B-fndg
72537,22874.0,hospital,O
72538,22874.0,bed,O
72539,22874.0,at,B-fndg
72540,22874.0,home,I-fndg
72541,22874.0,long,O
72542,22874.0,needed,O
72543,22875.0,M.D,O
72544,22876.0,END,O
72545,22876.0,DISCHARGE,O
72546,22876.0,TEXT,O
72547,22876.0,RECORD,O
72548,22877.0,TEXT,O
72549,22877.0,SC,O
72550,22877.0,85785552,O
72551,22877.0,463722,O
72552,22877.0,4/14/2001,O
72553,22877.0,Report,B-fndg
72554,22877.0,Status,I-fndg
72555,22877.0,Discharge,O
72556,22877.0,Date,O
72557,22877.0,Service,O
72558,22877.0,OBS,O
72559,22877.0,PATIENT,O
72560,22877.0,CONTINGENT,O
72561,22877.0,evaluation,O
72562,22877.0,YES,O
72563,22877.0,DISPOSITION,O
72564,22877.0,IBUPROFEN,O
72565,22877.0,600,O
72566,22877.0,MG,O
72567,22877.0,M.D,O
72568,22878.0,ALLERGY,O
72569,22878.0,SENSITIVITY,O
72570,22878.0,POSSIBLE,B-fndg
72571,22878.0,PERCOCET,O
72572,22878.0,TAB,O
72573,22878.0,Q4H,O
72574,22878.0,pain,O
72575,22878.0,100,O
72576,22878.0,Restrictions,O
72577,22878.0,Activity,O
72578,22878.0,Latex,O
72579,22878.0,Spontaneous,O
72580,22878.0,vaginal,O
72581,22878.0,delivery,O
72582,22878.0,PRINCIPAL,O
72583,22878.0,DISCHARGE,O
72584,22878.0,DIAGNOSIS,O
72585,22878.0,SVD,O
72586,22878.0,Infections,O
72587,22878.0,Complications,O
72588,22878.0,OPERATIONS,O
72589,22878.0,PROCEDURES,O
72590,22878.0,Anesthesia,O
72591,22878.0,Vaginal,O
72592,22878.0,delivery,O
72593,22878.0,VBAC,O
72594,22878.0,Episiotomy,O
72595,22878.0,Placenta,O
72596,22878.0,Condition,O
72597,22878.0,Staff,O
72598,22878.0,CIE,B-lbpr
72599,22879.0,NOT,O
72600,22879.0,RESUME,O
72601,22879.0,Indications,O
72602,22879.0,induction,O
72603,22879.0,Poor,O
72604,22879.0,Baby,O
72605,22879.0,Weight,O
72606,22879.0,Sex,O
72607,22879.0,Male,O
72608,22879.0,ADDITIONAL,B-fndg
72609,22879.0,COMMENTS,I-fndg
72610,22879.0,vagina,O
72611,22879.0,weeks,O
72612,22879.0,M.D,O
72613,22880.0,end,O
72614,22881.0,RECORD,O
72615,22881.0,ID,O
72616,22881.0,Summary,O
72617,22881.0,Unsigned,O
72618,22881.0,DIS,O
72619,22881.0,Report,O
72620,22881.0,LOAN,O
72621,22881.0,Provider,O
72622,22881.0,PCP,O
72623,22881.0,PCP,O
72624,22881.0,Discharge,O
72625,22881.0,Date,O
72626,22881.0,/,O
72627,22881.0,Time,O
72628,22881.0,Condition,O
72629,22881.0,Discharge,O
72630,22881.0,Patient,O
72631,22881.0,day,O
72632,22882.0,aspirin,O
72633,22883.0,weakness,O
72634,22884.0,Diagnosis,B-diap
72635,22884.0,Residual,O
72636,22884.0,past,O
72637,22884.0,CVA,O
72638,22885.0,residual,O
72639,22885.0,strokes,O
72640,22886.0,acute,O
72641,22886.0,stroke,O
72642,22887.0,Discharge,B-fndg
72643,22887.0,Medications,I-fndg
72644,22887.0,Aggrenox,O
72645,22887.0,times,O
72646,22887.0,day,O
72647,22889.0,medications,O
72648,22890.0,Follow,O
72649,22890.0,up,O
72650,22890.0,Service,O
72651,22892.0,Patient,O
72652,22892.0,primary,O
72653,22892.0,care,O
72654,22892.0,physician,O
72655,22892.0,next,O
72656,22893.0,PCP,O
72657,22893.0,Provider,O
72658,22893.0,end,O
72659,22893.0,RECORD,O
72660,22894.0,ID,O
72661,22894.0,330,O
72662,22894.0,TEXT,O
72663,22894.0,DIS,O
72664,22894.0,Status,O
72665,22894.0,DISCHARGE,O
72666,22894.0,SUMMARY,O
72667,22894.0,643-58,O
72668,22894.0,Labor,O
72669,22894.0,Day,O
72670,22894.0,PRINCIPAL,O
72671,22894.0,DIAGNOSIS,O
72672,22896.0,HISTORY,O
72673,22896.0,patient,O
72674,22896.0,year,O
72675,22896.0,female,O
72676,22896.0,history,O
72677,22896.0,epigastric,O
72678,22896.0,pain,O
72679,22898.0,dysphoria,O
72680,22898.0,symptoms,O
72681,22898.0,bladder,O
72682,22898.0,infection,O
72683,22899.0,fever,O
72684,22900.0,vomiting,O
72685,22900.0,diarrhea,O
72686,22902.0,normal,O
72687,22902.0,bowel,O
72688,22902.0,movement,O
72689,22902.0,blood,O
72690,22903.0,PAST,B-fndg
72691,22903.0,MEDICAL,I-fndg
72692,22903.0,HISTORY,I-fndg
72693,22903.0,only,O
72694,22903.0,right,O
72695,22903.0,anterior,O
72696,22903.0,cruciate,O
72697,22903.0,ligament,O
72698,22903.0,reconstruction,O
72699,22904.0,MEDICATIONS,O
72700,22905.0,ALLERGIES,O
72701,22905.0,known,O
72702,22905.0,drug,O
72703,22905.0,allergies,O
72704,22906.0,PHYSICAL,O
72705,22906.0,EXAMINATION,O
72706,22906.0,On,O
72707,22906.0,admission,O
72708,22906.0,minimal,O
72709,22907.0,time,O
72710,22907.0,98,O
72711,22907.0,blood,O
72712,22907.0,pressure,O
72713,22907.0,respirations,O
72714,22908.0,extraocular,O
72715,22908.0,muscles,O
72716,22908.0,reactive,O
72717,22908.0,sclera,O
72718,22909.0,Pulmonary,O
72719,22910.0,Cardiovascular,O
72720,22910.0,rate,O
72721,22910.0,rhythm,B-fndg
72722,22910.0,murmurs,B-fndg
72723,22911.0,soft,O
72724,22911.0,perineal,O
72725,22911.0,signs,O
72726,22912.0,sign,B-fndg
72727,22913.0,negative,B-fndg
72728,22914.0,LABORATORY,O
72729,22914.0,On,O
72730,22914.0,admission,O
72731,22914.0,chloride,O
72732,22914.0,dioxide,O
72733,22914.0,27,O
72734,22914.0,carbon,O
72735,22914.0,dioxide,O
72736,22914.0,27.9,O
72737,22915.0,Beta,O
72738,22915.0,HCG,O
72739,22915.0,negative,B-fndg
72740,22916.0,total,O
72741,22916.0,bilirubin,O
72742,22916.0,0.3,O
72743,22916.0,alkaline,O
72744,22916.0,phosphatase,O
72745,22916.0,serum,O
72746,22916.0,glutamic,O
72747,22916.0,pyruvic,O
72748,22916.0,transaminase,O
72749,22916.0,amylase,O
72750,22916.0,lipase,O
72751,22916.0,lactic,O
72752,22916.0,acid,O
72753,22916.0,dehydrogenase,O
72754,22917.0,Complete,B-lbpr
72755,22917.0,blood,I-lbpr
72756,22917.0,count,I-lbpr
72757,22918.0,patient,O
72758,22918.0,abdominal,B-diap
72759,22918.0,computerized,I-diap
72760,22918.0,tomography,I-diap
72761,22918.0,scan,B-diap
72762,22918.0,time,O
72763,22919.0,approximately,O
72764,22919.0,valve,O
72765,22919.0,sign,B-fndg
72766,22920.0,Hospital,O
72767,22920.0,diagnosis,B-diap
72768,22920.0,appendicitis,O
72769,22921.0,patient,O
72770,22921.0,operating,O
72771,22921.0,room,O
72772,22921.0,early,O
72773,22921.0,morning,O
72774,22922.0,operative,O
72775,22922.0,note,O
72776,22922.0,full,O
72777,22922.0,details,O
72778,22923.0,patient,O
72779,22924.0,regular,O
72780,22924.0,diet,O
72781,22924.0,day,O
72782,22924.0,one,O
72783,22926.0,bowel,O
72784,22926.0,movements,O
72785,22927.0,day,O
72786,22928.0,DISCHARGE,O
72787,22929.0,DISCHARGE,O
72788,22929.0,Percocet,O
72789,22929.0,1-2,O
72790,22929.0,tablets,O
72791,22929.0,hours,O
72792,22930.0,follow,O
72793,22930.0,up,O
72794,22930.0,Service,O
72795,22930.0,General,O
72796,22930.0,Surgery,O
72797,22930.0,Service,O
72798,22930.0,Clinic,O
72799,22930.0,one,O
72800,22930.0,week,O
72801,22930.0,Hospital,O
72802,22934.0,10,O
72803,22934.0,M.D,O
72804,22936.0,M.D,O
72805,22937.0,TEXT,O
72806,22938.0,RECORD,O
72807,22938.0,ID,O
72808,22938.0,TEXT,O
72809,22938.0,DIS,O
72810,22938.0,FINAL,O
72811,22938.0,DISCHARGE,O
72812,22938.0,Room,O
72813,22938.0,PLA,B-lbtr
72814,22938.0,PATIENT,O
72815,22938.0,Not,O
72816,22938.0,Applicable,O
72817,22938.0,YES,O
72818,22938.0,M.D,O
72819,22940.0,COLACE,O
72820,22940.0,DOCUSATE,O
72821,22940.0,SODIUM,O
72822,22940.0,PRN,O
72823,22940.0,DIET,O
72824,22940.0,Restrictions,O
72825,22940.0,FOLLOW,O
72826,22940.0,UP,O
72827,22941.0,weeks,O
72828,22942.0,call,O
72829,22942.0,DIAGNOSIS,B-diap
72830,22942.0,DISCHARGE,O
72831,22942.0,M.D,O
72832,22943.0,PH.D,O
72833,22944.0,ABD,O
72834,22944.0,NOT,O
72835,22944.0,RESUME,O
72836,22944.0,HOSPITAL,O
72837,22944.0,COURSE,O
72838,22946.0,uncomplicated,O
72839,22947.0,full,O
72840,22948.0,prophylactic,O
72841,22948.0,ancef,O
72842,22949.0,operative,O
72843,22949.0,course,O
72844,22950.0,then,O
72845,22951.0,Diet,O
72846,22951.0,ambulating,B-fndg
72847,22951.0,discharge,O
72848,22952.0,JP,O
72849,22952.0,drain,O
72850,22952.0,x,O
72851,22952.0,1,O
72852,22952.0,intra,O
72853,22953.0,Patient,O
72854,22955.0,ADDITIONAL,B-fndg
72855,22955.0,COMMENTS,I-fndg
72856,22956.0,driving,O
72857,22956.0,narcotics,O
72858,22958.0,Call,O
72859,22958.0,immediately,O
72860,22958.0,temp,O
72861,22959.0,Dry,O
72862,22959.0,dressing,O
72863,22959.0,gauze,O
72864,22959.0,abdominal,O
72865,22959.0,pads,O
72866,22960.0,showering,O
72867,22960.0,pat,O
72868,22961.0,CONDITION,O
72869,22961.0,PLAN,O
72870,22962.0,abdominal,O
72871,22962.0,binder,O
72872,22964.0,END,O
72873,22964.0,end,O
72874,22964.0,TEXT,O
72875,22965.0,RECORD,O
72876,22965.0,333,O
72877,22965.0,TEXT,O
72878,22965.0,DIS,O
72879,22965.0,Summary,O
72880,22965.0,Unsigned,O
72881,22965.0,DIS,O
72882,22965.0,Report,O
72883,22965.0,DISCHARGE,O
72884,22965.0,NOTIFICATION,O
72885,22965.0,/,O
72886,22965.0,SUMMARY,O
72887,22965.0,Provider,O
72888,22965.0,PRELIMINARY,O
72889,22965.0,Yes,O
72890,22965.0,Discharge,B-fndg
72891,22965.0,Status,I-fndg
72892,22965.0,Discharged,O
72893,22965.0,Patient,O
72894,22965.0,Complaint,O
72895,22966.0,Diagnosis,B-diap
72896,22966.0,Noncardiac,O
72897,22966.0,chest,O
72898,22966.0,pain,O
72899,22966.0,NTG,O
72900,22966.0,stress,B-fndg
72901,22967.0,Discharge,B-fndg
72902,22967.0,Medications,I-fndg
72903,22967.0,Follow,O
72904,22967.0,up,O
72905,22967.0,Instructions,O
72906,22967.0,Patient,O
72907,22967.0,Follow,O
72908,22967.0,up,O
72909,22969.0,worsening,B-fndg
72910,22969.0,dizziness,O
72911,22969.0,numbness,B-fndg
72912,22970.0,Provider,O
72913,22970.0,Number,O
72914,22971.0,334,O
72915,22971.0,TEXT,O
72916,22971.0,DISCHARGE,O
72917,22971.0,DATE,O
72918,22971.0,DOB,O
72919,22971.0,PRESENT,B-fndg
72920,22971.0,ILLNESS,I-fndg
72921,22972.0,year,O
72922,22972.0,old,O
72923,22972.0,weeks,B-fndg
72924,22972.0,gestation,I-fndg
72925,22972.0,labor,O
72926,22972.0,unit,O
72927,22972.0,complaint,O
72928,22973.0,patient,O
72929,22973.0,history,O
72930,22973.0,CPD,B-fndg
72931,22974.0,incision,O
72932,22975.0,risks,O
72933,22975.0,/,O
72934,22975.0,benefits,O
72935,22975.0,alternatives,O
72936,22975.0,trial,O
72937,22975.0,labor,O
72938,22975.0,Cesarean,O
72939,22975.0,section,O
72940,22975.0,trial,O
72941,22975.0,labor,O
72942,22976.0,PAST,B-fndg
72943,22976.0,MEDICAL,I-fndg
72944,22976.0,HISTORY,I-fndg
72945,22977.0,known,O
72946,22979.0,incomplete,O
72947,22981.0,Mild,B-fndg
72948,22981.0,thrombocytopenia,I-fndg
72949,22984.0,History,O
72950,22984.0,previous,O
72951,22984.0,CPD,B-fndg
72952,22985.0,PRENATAL,O
72953,22985.0,LABS,B-lbtr
72954,22985.0,blood,O
72955,22985.0,type,O
72956,22985.0,screen,O
72957,22985.0,antibody,B-lbtr
72958,22985.0,screen,I-lbtr
72959,22985.0,negative,I-lbtr
72960,22985.0,hepatitis,B-lbtr
72961,22985.0,B,I-lbtr
72962,22985.0,surface,I-lbtr
72963,22985.0,antigen,I-lbtr
72964,22985.0,negative,I-lbtr
72965,22985.0,rubella,O
72966,22985.0,immune,B-fndg
72967,22985.0,RPR,O
72968,22985.0,nonreactive,B-fndg
72969,22985.0,three,O
72970,22985.0,hour,O
72971,22985.0,glucose,B-lbpr
72972,22985.0,tolerance,I-lbpr
72973,22985.0,test,I-lbpr
72974,22986.0,Cardiac,O
72975,22986.0,normal,B-fndg
72976,22986.0,limits,I-fndg
72977,22987.0,Lungs,O
72978,22987.0,clear,B-fndg
72979,22988.0,gravid,B-fndg
72980,22988.0,vertex,B-fndg
72981,22988.0,presentation,I-fndg
72982,22988.0,fetal,O
72983,22988.0,estimated,O
72984,22988.0,fetal,O
72985,22988.0,weight,O
72986,22988.0,8,O
72987,22988.0,1,O
72988,22989.0,fetal,B-fndg
72989,22989.0,heart,I-fndg
72990,22989.0,tones,I-fndg
72991,22990.0,100,O
72992,22990.0,effacement,O
72993,22990.0,station,O
72994,22992.0,epidural,O
72995,22992.0,anesthesia,O
72996,22992.0,pain,O
72997,22992.0,relief,O
72998,22993.0,rupture,O
72999,22993.0,copious,B-fndg
73000,22993.0,amounts,O
73001,22993.0,clear,O
73002,22993.0,fluid,O
73003,22994.0,vertex,O
73004,22995.0,birth,O
73005,22995.0,cesarean,O
73006,22995.0,delivery,O
73007,22995.0,minute,O
73008,22995.0,minutes,O
73009,22995.0,10,O
73010,22995.0,minutes,O
73011,22996.0,baby,O
73012,22997.0,minute,O
73013,22997.0,second,O
73014,22997.0,stage,O
73015,22998.0,loose,O
73016,22998.0,times,O
73017,22998.0,one,O
73018,22998.0,easily,B-fndg
73019,22998.0,cutting,O
73020,22999.0,presenting,O
73021,22999.0,next,O
73022,22999.0,to,O
73023,22999.0,face,O
73024,22999.0,compound,B-fndg
73025,22999.0,presentation,I-fndg
73026,23000.0,shoulders,O
73027,23000.0,easily,B-fndg
73028,23000.0,traction,O
73029,23000.0,baby,O
