,sentence_idx,word,tag
27218,18753.0,BRIEF,O
27219,18753.0,Patient,O
27220,18753.0,secondary,O
27221,18753.0,sense,O
27222,18753.0,loss,O
27223,18754.0,multiple,O
27224,18755.0,little,O
27225,18758.0,wheeze,O
27226,18758.0,exam,O
27227,18760.0,initially,O
27228,18763.0,radiology,B-diap
27229,18767.0,Renal,O
27230,18767.0,creatinines,O
27231,18768.0,ADDITIONAL,B-fndg
27232,18768.0,COMMENTS,I-fndg
27233,18768.0,CONDITION,O
27234,18769.0,PM,O
27235,18769.0,DISCHARGE,O
27236,18770.0,MRN,O
27237,18770.0,Age,O
27238,18770.0,LOUD,O
27239,18770.0,Left,O
27240,18770.0,Discharge,O
27241,18770.0,Complaint,O
27242,18770.0,diarrhea,O
27243,18771.0,Hyperemesis,O
27244,18771.0,physical,O
27245,18771.0,Reglan,O
27246,18771.0,Disposition,O
27247,18772.0,appointment,O
27248,18773.0,Provider,O
27249,18773.0,Number,O
27250,18773.0,TEXT,O
27251,18774.0,ID,O
27252,18774.0,DISCHARGE,O
27253,18774.0,NOTIFICATION,O
27254,18774.0,patient,O
27255,18775.0,patient,O
27256,18775.0,SIDE,O
27257,18775.0,BLOOD,O
27258,18778.0,inpatient,O
27259,18778.0,unit,O
27260,18780.0,TEXT,O
27261,18781.0,ID,O
27262,18781.0,TEXT,O
27263,18781.0,DIS,O
27264,18781.0,Summary,O
27265,18781.0,Unsigned,O
27266,18781.0,DIS,O
27267,18781.0,Report,O
27268,18781.0,MRN,O
27269,18781.0,PRELIMINARY,O
27270,18781.0,Hospital,O
27271,18781.0,Oct-14,B-fndg
27272,18782.0,SOB,O
27273,18783.0,visit,O
27274,18784.0,admitting,O
27275,18784.0,physician,O
27276,18787.0,PCP,O
27277,18787.0,Name,O
27278,18787.0,end,O
27279,18788.0,RECORD,O
27280,18788.0,Report,B-fndg
27281,18788.0,Status,I-fndg
27282,18788.0,HOSPITAL,O
27283,18788.0,Service,O
27284,18788.0,CONTINGENT,O
27285,18788.0,Not,O
27286,18788.0,Applicable,O
27287,18788.0,YES,O
27288,18789.0,Restrictions,O
27289,18789.0,exercise,O
27290,18789.0,ALLERGY,O
27291,18789.0,DIAGNOSIS,B-diap
27292,18789.0,DISCHARGE,O
27293,18789.0,PRINCIPAL,O
27294,18789.0,DISCHARGE,O
27295,18789.0,DIAGNOSIS,O
27296,18789.0,Study,O
27297,18789.0,Infections,O
27298,18789.0,Primary,O
27299,18789.0,c,O
27300,18789.0,/,O
27301,18789.0,s,O
27302,18789.0,OPERATIONS,O
27303,18789.0,PROCEDURES,O
27304,18789.0,BRIEF,O
27305,18789.0,HOSPITAL,O
27306,18789.0,COURSE,O
27307,18789.0,DISCHARGE,O
27308,18791.0,old,O
27309,18791.0,total,O
27310,18791.0,abdominal,O
27311,18791.0,proctocolectomy,O
27312,18791.0,anastomosis,O
27313,18791.0,02-Jun,O
27314,18793.0,emergency,O
27315,18793.0,room,O
27316,18796.0,Colace,O
27317,18797.0,NPO,O
27318,18798.0,not,O
27319,18798.0,vomiting,O
27320,18799.0,two,O
27321,18800.0,contributing,O
27322,18800.0,factor,O
27323,18803.0,Day,O
27324,18805.0,DAY,O
27325,18806.0,DAY,O
27326,18809.0,DIS,O
27327,18809.0,Summary,O
27328,18809.0,Unsigned,O
27329,18809.0,DIS,O
27330,18809.0,Report,O
27331,18809.0,NAME,O
27332,18809.0,Left,O
27333,18810.0,HISTORY,O
27334,18811.0,hand,O
27335,18811.0,days,O
27336,18811.0,elbow,O
27337,18815.0,antibiotics,O
27338,18815.0,observation,B-diap
27339,18816.0,MCPs,O
27340,18818.0,aspiration,O
27341,18818.0,fluid,O
27342,18819.0,patient,O
27343,18819.0,observation,B-diap
27344,18819.0,pain,O
27345,18819.0,control,O
27346,18820.0,resting,O
27347,18821.0,Unasyn,O
27348,18822.0,elevation,O
27349,18823.0,erythema,O
27350,18823.0,cellulitis,O
27351,18824.0,patient,O
27352,18825.0,follow,O
27353,18825.0,up,O
27354,18827.0,DISCHARGE,O
27355,18827.0,INSTRUCTIONS,O
27356,18827.0,follow,O
27357,18827.0,up,O
27358,18831.0,patient,O
27359,18831.0,Percocet,O
27360,18831.0,Augmentin,O
27361,18836.0,TEXT,O
27362,18837.0,ID,O
27363,18837.0,TEXT,O
27364,18837.0,Discharge,O
27365,18837.0,Date,O
27366,18837.0,DISCHARGE,O
27367,18837.0,99-9,O
27368,18837.0,Room,O
27369,18837.0,CAR,O
27370,18837.0,DISCHARGE,O
27371,18837.0,ORDER,O
27372,18838.0,Full,O
27373,18838.0,ENTERIC,O
27374,18838.0,LOPRESSOR,O
27375,18838.0,sbp,O
27376,18839.0,TAB,O
27377,18839.0,Chest,O
27378,18839.0,Pain,O
27379,18839.0,ATORVASTATIN,O
27380,18839.0,chol,B-lbpr
27381,18839.0,Low,O
27382,18839.0,chol,O
27383,18839.0,/,O
27384,18839.0,low,O
27385,18839.0,sat.,O
27386,18839.0,fat,O
27387,18841.0,DIAGNOSIS,B-diap
27388,18841.0,Study,O
27389,18841.0,DIAGNOSIS,B-diap
27390,18841.0,Conditions,O
27391,18841.0,coronary,O
27392,18841.0,artery,O
27393,18841.0,disease,O
27394,18841.0,CABG,O
27395,18841.0,H,B-fndg
27396,18841.0,/,I-fndg
27397,18841.0,O,I-fndg
27398,18841.0,peptic,I-fndg
27399,18841.0,ulcer,I-fndg
27400,18841.0,disease,O
27401,18841.0,TREATMENTS,O
27402,18841.0,/,O
27403,18841.0,PROCEDURES,O
27404,18841.0,NOT,O
27405,18841.0,BRIEF,O
27406,18841.0,PPM,O
27407,18842.0,ENT,O
27408,18842.0,diaphoresis,B-fndg
27409,18846.0,99,O
27410,18849.0,narrow,O
27411,18849.0,chest,O
27412,18849.0,/,O
27413,18849.0,throat,O
27414,18849.0,pressure,O
27415,18850.0,lopressor,O
27416,18851.0,outpatient,O
27417,18852.0,infiltrates,O
27418,18854.0,EKG,B-fndg
27419,18857.0,troponin,O
27420,18857.0,1,O
27421,18858.0,Plavix,O
27422,18858.0,patent,O
27423,18858.0,grafts,O
27424,18859.0,enzymes,O
27425,18859.0,02-Feb,O
27426,18860.0,d,O
27427,18860.0,/,O
27428,18860.0,c,O
27429,18861.0,lopressor,O
27430,18863.0,time,O
27431,18865.0,GI,O
27432,18865.0,-,O
27433,18865.0,PPI,O
27434,18865.0,GI,O
27435,18865.0,-,O
27436,18865.0,PPI,O
27437,18865.0,regimen,O
27438,18865.0,physician,O
27439,18867.0,M.D,O
27440,18868.0,DISCHARGE,O
27441,18868.0,RECORD,O
27442,18869.0,RECORD,O
27443,18869.0,ID,O
27444,18869.0,TEXT,O
27445,18869.0,TEXT,O
27446,18869.0,Signed,O
27447,18869.0,Third,O
27448,18869.0,Degree,O
27449,18869.0,Abnormal,B-fndg
27450,18869.0,PRINCIPAL,O
27451,18869.0,PROCEDURE,O
27452,18869.0,Extraction,O
27453,18869.0,ASSOCIATED,O
27454,18869.0,PROCEDURES,O
27455,18869.0,Hypertension,B-fndg
27456,18869.0,/,I-fndg
27457,18869.0,Pre-Eclampsia,I-fndg
27458,18869.0,NORMAL,O
27459,18869.0,complications,O
27460,18873.0,htn,O
27461,18874.0,condition,O
27462,18875.0,DISCHARGE,O
27463,18875.0,ACTIVITY,O
27464,18875.0,Hospital,O
27465,18875.0,POSTPARTUM,O
27466,18875.0,CARE,O
27467,18875.0,SITE,O
27468,18875.0,APPOINTMENT,O
27469,18875.0,DISCHARGE,O
27470,18875.0,Folate,O
27471,18875.0,TEXT,O
27472,18876.0,DIS,O
27473,18876.0,Summary,O
27474,18876.0,Unsigned,O
27475,18876.0,DIS,O
27476,18876.0,Report,O
27477,18876.0,Age,O
27478,18876.0,Department,O
27479,18878.0,evaluation,O
27480,18878.0,patient,O
27481,18878.0,disposition,O
27482,18878.0,visit,O
27483,18878.0,Hospital,O
27484,18880.0,information,O
27485,18881.0,additional,O
27486,18881.0,information,O
27487,18883.0,Discharge,B-fndg
27488,18883.0,Summary,I-fndg
27489,18883.0,Signed,I-fndg
27490,18883.0,DIS,I-fndg
27491,18883.0,Report,I-fndg
27492,18883.0,Status,I-fndg
27493,18883.0,899-66,O
27494,18883.0,DISCHARGE,O
27495,18883.0,DATE,O
27496,18883.0,PRINCIPAL,O
27497,18883.0,DISCHARGE,O
27498,18883.0,DIAGNOSIS,O
27499,18883.0,Anemia,O
27500,18883.0,Simplex,O
27501,18883.0,Low,B-fndg
27502,18883.0,Lying,I-fndg
27503,18883.0,Placenta,I-fndg
27504,18883.0,Ulcerative,O
27505,18883.0,Colitis,O
27506,18883.0,OPERATION,O
27507,18883.0,Spontaneous,O
27508,18883.0,Vertex,O
27509,18883.0,Vaginal,O
27510,18883.0,Delivery,O
27511,18883.0,ASSOCIATED,O
27512,18883.0,PROCEDURES,O
27513,18883.0,DIAGNOSTIC,B-diap
27514,18883.0,PROCEDURES,I-diap
27515,18883.0,THERAPIES,O
27516,18883.0,Routine,O
27517,18883.0,Labor,O
27518,18883.0,NECK,O
27519,18883.0,SUPPLE,O
27520,18883.0,NIPPLES,O
27521,18883.0,CLEAR,B-fndg
27522,18884.0,WELL,O
27523,18885.0,EDEMA,O
27524,18885.0,SKIN,O
27525,18886.0,MASSES,O
27526,18886.0,old,O
27527,18887.0,gram,O
27528,18887.0,male,O
27529,18887.0,vertex,O
27530,18889.0,delivery,O
27531,18889.0,following,O
27532,18890.0,complication,O
27533,18891.0,good,O
27534,18892.0,Restrictions,O
27535,18892.0,Self-Care,O
27536,18892.0,SITE,O
27537,18892.0,APPOINTMENT,O
27538,18892.0,BREAST,O
27539,18892.0,FEEDING,O
27540,18892.0,Multivitamins,O
27541,18892.0,Signed,O
27542,18892.0,TEXT,O
27543,18893.0,NOTIFICATION,O
27544,18893.0,MRN,O
27545,18893.0,Discharge,O
27546,18893.0,Date,O
27547,18893.0,/,O
27548,18893.0,Time,O
27549,18893.0,Discharge,O
27550,18893.0,Instructions,O
27551,18893.0,patient,O
27552,18893.0,non-steroidal,O
27553,18893.0,anti-inflammatory,O
27554,18893.0,drugs,O
27555,18894.0,6,O
27556,18894.0,hours,O
27557,18894.0,Follow,O
27558,18894.0,up,O
27559,18894.0,Service,O
27560,18894.0,Department,O
27561,18894.0,weeks,O
27562,18895.0,appointment,O
27563,18896.0,Disposition,O
27564,18896.0,follow,O
27565,18896.0,up,O
27566,18896.0,PCP,O
27567,18897.0,Provider,O
27568,18898.0,TEXT,O
27569,18898.0,Discharge,B-fndg
27570,18898.0,Summary,I-fndg
27571,18898.0,Unsigned,I-fndg
27572,18898.0,DIS,I-fndg
27573,18898.0,Report,I-fndg
27574,18898.0,Status,I-fndg
27575,18898.0,Age,O
27576,18898.0,PRELIMINARY,O
27577,18899.0,complaint,O
27578,18899.0,HEMATURIA,O
27579,18901.0,patient,O
27580,18902.0,unit,O
27581,18903.0,additional,O
27582,18903.0,information,O
27583,18904.0,Name,O
27584,18904.0,end,O
27585,18905.0,ID,O
27586,18905.0,DISCHARGE,O
27587,18905.0,CONTINGENT,O
27588,18905.0,Not,O
27589,18905.0,Applicable,O
27590,18905.0,D,O
27591,18905.0,/,O
27592,18905.0,C,O
27593,18905.0,YES,O
27594,18907.0,TYLENOL,O
27595,18907.0,0.5,O
27596,18907.0,pain,O
27597,18907.0,VALSARTAN,O
27598,18907.0,approximate,O
27599,18907.0,Lift,O
27600,18907.0,not,O
27601,18907.0,FOLLOW,O
27602,18907.0,UP,O
27603,18908.0,Known,B-fndg
27604,18908.0,Allergies,I-fndg
27605,18908.0,Complications,O
27606,18910.0,LAPAROSCOPIC,O
27607,18910.0,CHOLECYSTECTOMY,O
27608,18910.0,female,O
27609,18912.0,place,O
27610,18913.0,well,O
27611,18913.0,controlled,O
27612,18913.0,medications,O
27613,18913.0,voiding,O
27614,18914.0,AV,O
27615,18914.0,block,O
27616,18917.0,ADDITIONAL,B-fndg
27617,18917.0,COMMENTS,I-fndg
27618,18917.0,not,O
27619,18917.0,taking,O
27620,18918.0,Call,O
27621,18920.0,CONDITION,O
27622,18921.0,RECORD,O
27623,18922.0,RECORD,O
27624,18922.0,DIS,O
27625,18922.0,Summary,O
27626,18922.0,Unsigned,O
27627,18922.0,DIS,O
27628,18922.0,Report,O
27629,18922.0,Discharge,B-fndg
27630,18922.0,Summary,I-fndg
27631,18922.0,Unsigned,I-fndg
27632,18922.0,DIS,I-fndg
27633,18922.0,Report,I-fndg
27634,18922.0,Status,I-fndg
27635,18922.0,NOTIFICATION,O
27636,18922.0,Benefits,O
27637,18922.0,Complaint,O
27638,18922.0,Discharge,O
27639,18922.0,Instructions,O
27640,18922.0,patient,O
27641,18922.0,instructions,O
27642,18923.0,patient,O
27643,18924.0,Diagnosis,B-diap
27644,18924.0,focused,O
27645,18924.0,history,O
27646,18925.0,Discharge,B-fndg
27647,18925.0,Medications,I-fndg
27648,18925.0,Disposition,O
27649,18925.0,600,O
27650,18925.0,day,O
27651,18925.0,meals,O
27652,18926.0,primary,O
27653,18926.0,care,O
27654,18926.0,physician,O
27655,18927.0,TEXT,O
27656,18928.0,ID,O
27657,18928.0,Signed,O
27658,18928.0,Summary,O
27659,18928.0,Signed,O
27660,18928.0,DIS,O
27661,18928.0,Report,O
27662,18928.0,Status,O
27663,18928.0,NUMBER,O
27664,18928.0,DISCHARGE,O
27665,18928.0,DATE,O
27666,18929.0,Left,O
27667,18929.0,asthma,O
27668,18930.0,right,O
27669,18930.0,upper,O
27670,18930.0,lobectomy,O
27671,18931.0,PRESENT,B-fndg
27672,18931.0,ILLNESS,I-fndg
27673,18931.0,old,O
27674,18931.0,lung,O
27675,18931.0,cancer,O
27676,18932.0,primary,O
27677,18932.0,care,O
27678,18932.0,physician,O
27679,18932.0,respiratory,O
27680,18932.0,symptoms,O
27681,18933.0,Chest,O
27682,18933.0,pneumonia,O
27683,18934.0,#NAME?,O
27684,18934.0,persistent,O
27685,18934.0,lesion,B-fndg
27686,18935.0,right,O
27687,18935.0,upper,O
27688,18935.0,lobe,O
27689,18939.0,Suite,O
27690,18939.0,lobectomy,O
27691,18939.0,pleural,O
27692,18939.0,mediastinoscopy,B-diap
27693,18943.0,operative,O
27694,18943.0,note,O
27695,18943.0,details,O
27696,18944.0,patient,O
27697,18944.0,pain,O
27698,18945.0,right-sided,O
27699,18945.0,chest,O
27700,18947.0,IV,O
27701,18947.0,fluids,O
27702,18948.0,day,O
27703,18952.0,next,O
27704,18952.0,days,O
27705,18952.0,water,O
27706,18952.0,increasing,O
27707,18952.0,pneumothorax,O
27708,18953.0,day,O
27709,18954.0,present,B-fndg
27710,18955.0,DISCHARGE,O
27711,18957.0,regular,O
27712,18957.0,Heart,O
27713,18957.0,regular,O
27714,18957.0,rate,O
27715,18958.0,auscultation,B-diap
27716,18959.0,Abdomen,O
27717,18959.0,soft,O
27718,18960.0,August,O
27719,18961.0,last,O
27720,18963.0,chest,O
27721,18963.0,#NAME?,O
27722,18963.0,pleural,O
27723,18963.0,effusion,O
27724,18963.0,right,O
27725,18963.0,side,O
27726,18965.0,moderately,O
27727,18965.0,variant,O
27728,18967.0,intraoperative,O
27729,18967.0,details,O
27730,18968.0,tabs,O
27731,18969.0,p,O
27732,18970.0,DISCHARGE,O
27733,18972.0,excessive,B-fndg
27734,18972.0,wound,I-fndg
27735,18972.0,drainage,I-fndg
27736,18973.0,Resume,O
27737,18973.0,hospital,O
27738,18973.0,PCP,O
27739,18975.0,narcotics,O
27740,18976.0,Showering,O
27741,18977.0,not,O
27742,18977.0,week,O
27743,18978.0,air,O
27744,18979.0,dressing,O
27745,18979.0,as,O
27746,18979.0,needed,O
27747,18981.0,General,O
27748,18981.0,office,O
27749,18981.0,discharge,O
27750,18983.0,PA-C,O
27751,18983.0,BACK,O
27752,18983.0,M.D,O
27753,18984.0,BACK,O
27754,18986.0,PA-C,O
27755,18987.0,end,O
27756,18988.0,TEXT,O
27757,18988.0,2000,O
27758,18988.0,Signed,O
27759,18988.0,PNEUMONIA,O
27760,18989.0,DEMENTIA,O
27761,18993.0,HISTORY,O
27762,18993.0,patient,O
27763,18993.0,eaten,O
27764,18994.0,day,O
27765,18995.0,Hospital,O
27766,18995.0,degrees,O
27767,18996.0,chest,O
27768,18996.0,#NAME?,O
27769,18996.0,infiltrate,O
27770,18999.0,oxygen,O
27771,18999.0,saturation,O
27772,19002.0,aspiration,O
27773,19002.0,pneumonia,O
27774,19005.0,History,O
27775,19008.0,Vital,O
27776,19008.0,signs,O
27777,19009.0,male,O
27778,19012.0,Cardiovascular,O
27779,19012.0,examination,O
27780,19013.0,Lungs,O
27781,19015.0,pulses,O
27782,19017.0,simple,O
27783,19022.0,#NAME?,O
27784,19023.0,normal,B-fndg
27785,19023.0,sinus,I-fndg
27786,19023.0,rhythm,I-fndg
27787,19023.0,left,B-fndg
27788,19023.0,axis,I-fndg
27789,19023.0,deviation,I-fndg
27790,19025.0,HOSPITAL,O
27791,19025.0,COURSE,O
27792,19025.0,Levofloxacin,O
27793,19025.0,Flagyl,O
27794,19026.0,oxygen,O
27795,19026.0,two,O
27796,19026.0,nasal,O
27797,19026.0,cannula,O
27798,19026.0,oxygen,O
27799,19027.0,potassium,O
27800,19027.0,two,O
27801,19027.0,days,O
27802,19029.0,watery,O
27803,19029.0,diarrhea,O
27804,19031.0,Risperdal,O
27805,19032.0,fever,O
27806,19034.0,evaluation,O
27807,19034.0,feeding,O
27808,19034.0,jejunal,O
27809,19034.0,tube,O
27810,19035.0,Speech,B-diap
27811,19035.0,evaluation,I-diap
27812,19035.0,occasionally,O
27813,19035.0,not,O
27814,19035.0,easily,B-fndg
27815,19039.0,patient,O
27816,19041.0,daughter-in-law,O
27817,19042.0,total,O
27818,19042.0,days,O
27819,19043.0,six,O
27820,19043.0,fourteen,O
27821,19044.0,Baby,O
27822,19046.0,600,O
27823,19046.0,mg,O
27824,19046.0,p.o.,O
27825,19046.0,b.i.d,O
27826,19047.0,Aricept,O
27827,19048.0,patient,O
27828,19049.0,DISPOSITION,O
27829,19049.0,rehabilitation,O
27830,19049.0,hospital,O
27831,19050.0,FOLLOW-,O
27832,19050.0,UP,O
27833,19052.0,appointment,O
27834,19053.0,discharge,O
27835,19056.0,After,O
27836,19056.0,discharge,O
27837,19057.0,M.D,O
27838,19059.0,M.D,O
27839,19062.0,M.D,O
27840,19064.0,RECORD,O
27841,19064.0,Summary,O
27842,19064.0,Signed,O
27843,19064.0,DIS,O
27844,19064.0,Report,O
27845,19064.0,DISCHARGE,O
27846,19064.0,SUMMARY,O
27847,19064.0,UNIT,O
27848,19064.0,NUMBER,O
27849,19064.0,DIAGNOSES,B-diap
27850,19064.0,Hiv,O
27851,19064.0,history,O
27852,19064.0,Low,O
27853,19064.0,Back,O
27854,19064.0,Pain,O
27855,19064.0,Early,O
27856,19064.0,Out,O
27857,19064.0,PHYSICAL,O
27858,19064.0,EXAMINATION,O
27859,19064.0,VULVA,O
27860,19064.0,NORMAL,O
27861,19064.0,VAGINA,O
27862,19064.0,WEEKS,O
27863,19064.0,Gravida,B-fndg
27864,19064.0,1,I-fndg
27865,19064.0,early,O
27866,19064.0,labor,O
27867,19065.0,female,O
27868,19065.0,infant,O
27869,19065.0,weeks,B-fndg
27870,19065.0,gestation,I-fndg
27871,19065.0,primary,B-fndg
27872,19065.0,cesarean,I-fndg
27873,19065.0,delivery,I-fndg
27874,19070.0,Restrictions,O
27875,19070.0,Yes,O
27876,19070.0,RH,O
27877,19070.0,IMMUNE,O
27878,19070.0,GLOBULIN,O
27879,19070.0,Indicated,B-fndg
27880,19070.0,Ferrous,O
27881,19070.0,Sulfate,O
27882,19070.0,Capsules,O
27883,19070.0,Prenatal,O
27884,19071.0,pancreatic,O
27885,19071.0,CA,O
27886,19071.0,Report,B-fndg
27887,19071.0,Status,I-fndg
27888,19071.0,Not,O
27889,19071.0,Applicable,O
27890,19071.0,ORDER,O
27891,19071.0,YES,O
27892,19072.0,M.D,O
27893,19073.0,Full,O
27894,19073.0,DILAUDID,O
27895,19073.0,HYDROMORPHONE,O
27896,19073.0,HCL,O
27897,19075.0,DEFINITE,O
27898,19075.0,ALLERGY,O
27899,19075.0,PHENANTHRENES,O
27900,19075.0,INSULIN,O
27901,19075.0,NPH,O
27902,19075.0,INSULIN,O
27903,19075.0,HUMAN,O
27904,19075.0,(,O
27905,19075.0,INSULIN,O
27906,19075.0,then,O
27907,19075.0,251-300,O
27908,19075.0,call,O
27909,19075.0,LORAZEPAM,O
27910,19075.0,EXTRA,O
27911,19075.0,MAGNESIUM,O
27912,19075.0,HYDROXIDE,O
27913,19075.0,Constipation,O
27914,19075.0,TABLETS,O
27915,19075.0,stomach,O
27916,19077.0,M.D,O
27917,19078.0,SENSITIVITY,O
27918,19078.0,NARCOTICS,O
27919,19078.0,aware,O
27920,19078.0,TAB,O
27921,19078.0,EXTENDED,O
27922,19078.0,RELEASE,O
27923,19078.0,JEVITY,O
27924,19078.0,FOLLOW,O
27925,19078.0,UP,O
27926,19078.0,APPOINTMENT,O
27927,19078.0,ALLERGY,O
27928,19078.0,PRINCIPAL,O
27929,19078.0,DISCHARGE,O
27930,19078.0,DIAGNOSIS,O
27931,19078.0,pancreatic,O
27932,19078.0,CA,O
27933,19078.0,J,O
27934,19078.0,tube,O
27935,19078.0,DIAGNOSIS,B-diap
27936,19078.0,Alcoholic,O
27937,19078.0,Chronic,O
27938,19078.0,RIGHT,O
27939,19078.0,CVA,O
27940,19078.0,CAD,O
27941,19078.0,NOT,O
27942,19078.0,BRIEF,O
27943,19078.0,HOSPITAL,O
27944,19078.0,COURSE,O
27945,19078.0,med,O
27946,19078.0,head,O
27947,19078.0,+,O
27948,19078.0,neck,O
27949,19078.0,pancreatic,O
27950,19078.0,cancer,O
27951,19079.0,abd,O
27952,19079.0,time,O
27953,19079.0,abd,O
27954,19080.0,melena,O
27955,19080.0,chronic,O
27956,19080.0,stable,O
27957,19080.0,cough,O
27958,19081.0,05-Sep,B-fndg
27959,19081.0,05-Sep,B-fndg
27960,19085.0,today,O
27961,19087.0,MOM,O
27962,19087.0,maalox,O
27963,19088.0,pain,O
27964,19088.0,control,O
27965,19088.0,dilaudid,O
27966,19089.0,Psych,O
27967,19091.0,high,O
27968,19092.0,DISCHARGE,O
27969,19095.0,ID,O
27970,19095.0,Signed,O
27971,19095.0,Signed,O
27972,19095.0,DISCHARGE,B-fndg
27973,19095.0,DIAGNOSIS,I-fndg
27974,19097.0,year,O
27975,19097.0,complaint,O
27976,19097.0,abdominal,O
27977,19098.0,periumbilical,B-fndg
27978,19098.0,pain,I-fndg
27979,19098.0,days,O
27980,19099.0,days,O
27981,19100.0,discharge,O
27982,19101.0,last,O
27983,19101.0,day,O
27984,19104.0,SURGICAL,O
27985,19106.0,ALLERGIES,O
27986,19107.0,temperature,O
27987,19107.0,100,O
27988,19108.0,clear,B-fndg
27989,19108.0,reactive,O
27990,19109.0,clear,B-fndg
27991,19111.0,bowel,B-fndg
27992,19111.0,sounds,I-fndg
27993,19111.0,hepatosplenomegaly,O
27994,19111.0,hernia,O
27995,19112.0,left,O
27996,19112.0,lower,O
27997,19112.0,quadrant,O
27998,19113.0,hemoccult,B-lbtr
27999,19113.0,negative,I-lbtr
28000,19114.0,PELVIC,O
28001,19115.0,EXTREMITIES,O
28002,19117.0,LABORATORY,B-fndg
28003,19117.0,EXAMINATION,I-fndg
28004,19117.0,white,B-lbpr
28005,19117.0,blood,I-lbpr
28006,19117.0,cell,I-lbpr
28007,19117.0,count,I-lbpr
28008,19117.0,hematocrit,B-lbpr
28009,19118.0,Emergency,O
28010,19118.0,Room,O
28011,19118.0,loops,O
28012,19119.0,evident,O
28013,19119.0,appendix,O
28014,19120.0,normal,O
28015,19120.0,kidneys,O
28016,19121.0,#NAME?,O
28017,19122.0,HOSPITAL,O
28018,19122.0,COURSE,O
28019,19122.0,hospital,O
28020,19123.0,antibiotics,O
28021,19124.0,day,O
28022,19124.0,loops,O
28023,19124.0,bowel,O
28024,19126.0,possibly,O
28025,19128.0,small,O
28026,19128.0,bowel,O
28027,19128.0,obstruction,O
28028,19129.0,delayed,O
28029,19129.0,CT,B-diap
28030,19129.0,scan,I-diap
28031,19130.0,time,O
28032,19130.0,diagnosis,B-diap
28033,19130.0,action,O
28034,19130.0,either,B-fndg
28035,19130.0,patient,O
28036,19130.0,elective,O
28037,19130.0,appendectomy,O
28038,19131.0,kept,O
28039,19135.0,sips,O
28040,19135.0,liter,O
28041,19135.0,bowel,O
28042,19138.0,appendix,O
28043,19139.0,repeat,O
28044,19141.0,progression,O
28045,19141.0,relative,O
28046,19142.0,neomycin,O
28047,19142.0,liter,O
28048,19143.0,extreme,O
28049,19143.0,neomycin,O
28050,19144.0,Operating,O
28051,19144.0,Room,O
28052,19144.0,exploratory,B-diap
28053,19144.0,laparotomy,I-diap
28054,19144.0,appendectomy,O
28055,19149.0,Flagyl,O
28056,19150.0,procedure,O
28057,19150.0,then,O
28058,19151.0,service,O
28059,19152.0,day,O
28060,19152.0,day,O
28061,19152.0,two,O
28062,19152.0,bed,O
28063,19153.0,patient,O
28064,19154.0,time,O
28065,19157.0,out,O
28066,19157.0,day,O
28067,19158.0,patient,O
28068,19158.0,discharged,O
28069,19159.0,total,O
28070,19159.0,antibiotic,O
28071,19159.0,course,O
28072,19159.0,day,O
28073,19159.0,one,O
28074,19162.0,Flagyl,O
28075,19162.0,500,O
28076,19162.0,mg,O
28077,19163.0,Colace,O
28078,19163.0,100,O
28079,19163.0,mg,O
28080,19164.0,one,O
28081,19165.0,p,O
28082,19167.0,Medical,O
28083,19167.0,Center,O
28084,19168.0,appointment,O
28085,19168.0,one,O
28086,19168.0,week,O
28087,19168.0,discharge,O
28088,19172.0,M.D,O
28089,19175.0,Summary,O
28090,19175.0,Unsigned,O
28091,19175.0,DIS,O
28092,19175.0,Report,O
28093,19175.0,M.D,O
28094,19176.0,PCP,O
28095,19176.0,covering,O
28096,19176.0,physician,O
28097,19176.0,Discharged,O
28098,19176.0,Complaint,O
28099,19176.0,Patient,O
28100,19176.0,MOnday,O
28101,19176.0,follow,O
28102,19176.0,up,O
28103,19177.0,symptoms,O
28104,19178.0,Admitting,O
28105,19178.0,Physician,O
28106,19178.0,PCP,O
28107,19180.0,RECORD,O
28108,19180.0,DIS,O
28109,19180.0,Signed,O
28110,19185.0,right,O
28111,19185.0,adnexal,O
28112,19185.0,large,B-fndg
28113,19185.0,right,I-fndg
28114,19185.0,adnexal,I-fndg
28115,19185.0,mass,I-fndg
28116,19186.0,adnexal,O
28117,19186.0,mass,O
28118,19189.0,CA-125,O
28119,19189.0,normal,O
28120,19190.0,functional,B-fndg
28121,19190.0,heart,I-fndg
28122,19190.0,murmur,I-fndg
28123,19192.0,PAST,B-fndg
28124,19192.0,SURGICAL,I-fndg
28125,19192.0,HISTORY,I-fndg
28126,19192.0,Back,O
28127,19192.0,surgery,O
28128,19193.0,MEDICATIONS,O
28129,19195.0,PHYSICAL,O
28130,19195.0,EXAMINATION,O
28131,19195.0,on,O
28132,19195.0,admission,O
28133,19195.0,pelvic,O
28134,19196.0,HOSPITAL,O
28135,19196.0,COURSE,O
28136,19196.0,exploratory,B-diap
28137,19196.0,laparotomy,I-diap
28138,19196.0,incision,O
28139,19197.0,details,O
28140,19198.0,Operative,O
28141,19198.0,right,O
28142,19198.0,excrescence,B-fndg
28143,19198.0,pathology,O
28144,19198.0,benign,O
28145,19199.0,ovarian,O
28146,19199.0,corpus,O
28147,19200.0,Tubes,O
28148,19201.0,normal,O
28149,19202.0,gallbladder,B-fndg
28150,19202.0,normal,I-fndg
28151,19202.0,normal,O
28152,19206.0,boluses,O
28153,19207.0,course,O
28154,19207.0,uncomplicated,O
